"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"153","17/01/2018","Vente","295000","0","Dépendance","0","","22 rue de tenremonde 59800","lille","59800","59350","50.635461","3.055402","22 Rue de Tenremonde 59000 Lille","0.83","housenumber","Rue de Tenremonde","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"154","17/01/2018","Vente","295000","3","Appartement","71","","18 rue de tenremonde 59800","lille","59800","59350","50.635728","3.055793","18 Rue de Tenremonde 59000 Lille","0.83","housenumber","Rue de Tenremonde","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"155","19/01/2018","Vente en l'état futur d'achèvement","231500","","","","","143 rue de wazemmes 59000","lille","59000","59350","50.622931","3.056173","143 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"157","17/01/2018","Vente en l'état futur d'achèvement","194195","","","","","143 rue de wazemmes 59000","lille","59000","59350","50.622931","3.056173","143 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"159","15/01/2018","Vente en l'état futur d'achèvement","163000","","","","","85 rue abelard 59000","lille","59000","59350","50.612448","3.072547","85 Rue Abélard 59000 Lille","0.95","housenumber","Rue Abélard","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"161","19/01/2018","Vente en l'état futur d'achèvement","289500","","","","","143 rue de wazemmes 59000","lille","59000","59350","50.622931","3.056173","143 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"163","16/01/2018","Vente","283000","1","Appartement","17","61","17 rue brasseur 59800","lille","59800","59350","50.63231","3.090421","17 Rue Brasseur 59000 Lille","0.81","housenumber","Rue Brasseur","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"171","08/01/2018","Vente","243900","5","Maison","93","185","39 rue denis cordonnier hellemmes 59260","lille","59260","59350","50.628706","3.116744","39 Rue Denis Cordonnier (hellemmes) 59260 Lille","0.94","housenumber","Rue Denis Cordonnier (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"172","08/01/2018","Vente","243900","0","Dépendance","0","17","63 rue desire therby 59260","lille","59260","59350","50.628815","3.118005","63 Rue Désiré Therby 59260 Lille","0.94","housenumber","Rue Désiré Therby","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"173","22/01/2018","Vente","77000","1","Appartement","28","","13 rue du faisan 59800","lille","59800","59350","50.632649","3.053952","13 Rue du Faisan 59800 Lille","0.94","housenumber","Rue du Faisan","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"174","18/01/2018","Vente","130000","2","Appartement","51","","94 rue de douai 59000","lille","59000","59350","50.622102","3.071953","94 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"175","19/01/2018","Vente","80000","1","Appartement","31","","1 rue du general de wet 59000","lille","59000","59350","50.611816","3.045849","1 Rue du Général de Wet 59000 Lille","0.94","housenumber","Rue du Général de Wet","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"176","04/01/2018","Vente","159500","2","Appartement","43","","24 rue des trois mollettes 59800","lille","59800","59350","50.640466","3.060557","24 Rue des 3 Mollettes 59800 Lille","0.76","housenumber","Rue des 3 Mollettes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"177","16/01/2018","Vente","240000","0","Dépendance","0","","61 av du president kennedy 59800","lille","59800","59350","50.6329","3.071479","61 Avenue du Président J Fitzgerald Kennedy 59800 Lille","0.63","housenumber","Avenue du Président J Fitzgerald Kennedy","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"178","16/01/2018","Vente","240000","4","Appartement","84","","67 av du president kennedy 59800","lille","59800","59350","50.632912","3.071777","67 Avenue du Président J Fitzgerald Kennedy 59800 Lille","0.63","housenumber","Avenue du Président J Fitzgerald Kennedy","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"179","19/01/2018","Vente","235100","4","Maison","109","75","4 crs defontaine 93 rue legrand 59800","lille","59800","59350","50.632375","3.093223","Impasse P Legrand 59800 Lille","0.39","street","Impasse P Legrand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"180","19/01/2018","Vente","230000","3","Appartement","79","","9 rue blanche 59800","lille","59800","59350","50.640195","3.082961","9 Rue Blanche 59800 Lille","0.94","housenumber","Rue Blanche","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"181","19/01/2018","Vente","230000","0","Dépendance","0","","7 rue blanche 59800","lille","59800","59350","50.640286","3.082702","7 Rue Blanche 59800 Lille","0.94","housenumber","Rue Blanche","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"182","22/01/2018","Vente","96020","3","Appartement","59","","9 bd defenseurs de lille 59000","lille","59000","59350","50.624947","3.063786","9 Rue de Lens 59000 Lille","0.54","housenumber","Rue de Lens","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"183","22/01/2018","Vente","192000","5","Maison","89","","151 rue du fbg de roubaix 59800","lille","59800","59350","50.64193","3.085003","151 Rue du Faubourg de Roubaix 59800 Lille","0.76","housenumber","Rue du Faubourg de Roubaix","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"184","19/01/2018","Vente en l'état futur d'achèvement","165000","","","","","283 bd victor hugo 59000","lille","59000","59350","50.618669","3.050805","283 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"186","16/01/2018","Vente","500000","0","Local industriel. commercial ou assimilé","418","319","219 bd de la liberte 59800","lille","59800","59350","50.628879","3.067263","219 Boulevard de la Liberté 59800 Lille","0.73","housenumber","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"188","17/01/2018","Vente en l'état futur d'achèvement","249000","0","Dépendance","0","","52 rue de wazemmes 59000","lille","59000","59350","50.622855","3.06241","52 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"190","02/01/2018","Vente en l'état futur d'achèvement","105000","","","","","119 rue dordin 59260","lille","59260","59350","50.62825","3.09878","119 Rue Dordin 59260 Lille","0.94","housenumber","Rue Dordin","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"192","23/01/2018","Vente","82800","1","Appartement","18","","38 rue du plat 59800","lille","59800","59350","50.63225","3.064896","38 Rue du Plat 59800 Lille","0.94","housenumber","Rue du Plat","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"193","19/01/2018","Vente","53000","0","Local industriel. commercial ou assimilé","12","","230 che de la collose 59800","lille","59800","59350","50.616971","3.033248","230 Chemin de la Collose 59000 Lille","0.71","housenumber","Chemin de la Collose","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"195","05/01/2018","Vente","270000","1","Appartement","32","","39 rue jean jacques rousseau 59800","lille","59800","59350","50.639697","3.059997","39 Rue Jean Jacques Rousseau 59260 Lille","0.81","housenumber","Rue Jean Jacques Rousseau","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"196","05/01/2018","Vente","270000","0","Local industriel. commercial ou assimilé","13","","29 rue de weppes 59800","lille","59800","59350","50.639309","3.060365","29 Rue de Weppes 59800 Lille","0.94","housenumber","Rue de Weppes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"197","17/01/2018","Vente","25000","0","Dépendance","0","","9 rue inkermann 59000","lille","59000","59350","50.630547","3.060103","9 Rue Inkermann 59000 Lille","0.94","housenumber","Rue Inkermann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"198","22/01/2018","Vente","45000","0","Dépendance","0","","55 rue de bethune 59800","lille","59800","59350","50.633671","3.063309","55 Rue de Béthune 59800 Lille","0.94","housenumber","Rue de Béthune","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"200","19/01/2018","Vente","125000","2","Appartement","48","","59 rue bonte pollet 59000","lille","59000","59350","50.626374","3.031645","59 Rue Bonté Pollet 59000 Lille","0.94","housenumber","Rue Bonté Pollet","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"201","19/01/2018","Vente","125000","0","Dépendance","0","","47 rue bonte pollet 59000","lille","59000","59350","50.626048","3.032892","47 Rue Bonté Pollet 59000 Lille","0.94","housenumber","Rue Bonté Pollet","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"202","17/01/2018","Vente en l'état futur d'achèvement","115734,6","","","","","143 rue de wazemmes 59000","lille","59000","59350","50.622931","3.056173","143 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"205","18/01/2018","Vente","444000","4","Appartement","156","","7 rue du sec arembault 59800","lille","59800","59350","50.635623","3.066144","7 Rue du Sec Arembault 59800 Lille","0.94","housenumber","Rue du Sec Arembault","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"206","08/01/2018","Vente","98500","1","Appartement","30","","6 rue halevy 59000","lille","59000","59350","50.624893","3.038367","6 Rue Halévy 59000 Lille","0.94","housenumber","Rue Halévy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"207","17/01/2018","Vente","116550","0","Dépendance","0","","5 rue hegel 59000","lille","59000","59350","50.63528","3.027841","5 Rue Hegel 59000 Lille","0.94","housenumber","Rue Hegel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"208","17/01/2018","Vente","116550","2","Appartement","46","","173 av de dunkerque 59000","lille","59000","59350","50.637008","3.024237","Avenue de Dunkerque 59000 Lille","0.67","street","Avenue de Dunkerque","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"209","09/01/2018","Vente en l'état futur d'achèvement","108000","","","","","1 rue du capitaine ferber 59000","lille","59000","59350","50.613212","3.07529","1 Rue du Capitaine Ferber 59000 Lille","0.94","housenumber","Rue du Capitaine Ferber","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"210","17/01/2018","Vente en l'état futur d'achèvement","189763,03","","","","","143 rue de wazemmes 59000","lille","59000","59350","50.622931","3.056173","143 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"212","22/01/2018","Vente","207850","0","Dépendance","0","32","13 rue paul louis courrier 59000","lille","59000","59350","50.608469","3.043303","13 Rue Paul Louis Courier 59000 Lille","0.91","housenumber","Rue Paul Louis Courier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"214","03/01/2018","Vente en l'état futur d'achèvement","218500","","","","","119 rue dordin 59260","lille","59260","59350","50.62825","3.09878","119 Rue Dordin 59260 Lille","0.94","housenumber","Rue Dordin","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"216","22/01/2018","Vente","84000","2","Appartement","42","","17 rue gantois 59000","lille","59000","59350","50.626323","3.057475","17 Rue Gantois 59000 Lille","0.95","housenumber","Rue Gantois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
