"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"127","25/01/2017","Vente","219000","4","Maison","77","108","28 rue louise michel 59260","lille","59260","59350","50.629996","3.114035","28 Rue Louise Michel (hellemmes) 59260 Lille","0.72","housenumber","Rue Louise Michel (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"128","11/01/2017","Vente","92000","2","Appartement","56","","333 rue pierre legrand 59800","lille","59800","59350","50.632375","3.093223","Impasse P Legrand 59800 Lille","0.5","street","Impasse P Legrand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"129","17/01/2017","Vente","170690","4","Maison","67","121","110 rue destailleurs 59000","lille","59000","59350","50.614563","3.028498","110 Rue Destailleurs 59000 Lille","0.95","housenumber","Rue Destailleurs","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"131","06/01/2017","Vente en l'état futur d'achèvement","125800","","","","","17 rue kuhlmann 59000","lille","59000","59350","50.620747","3.053217","17 Rue Kuhlmann 59000 Lille","0.94","housenumber","Rue Kuhlmann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"132","12/01/2017","Vente","98000","2","Appartement","31","","63 rue de la plaine 59000","lille","59000","59350","50.621394","3.068898","63 Rue de la Plaine 59000 Lille","0.94","housenumber","Rue de la Plaine","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"133","24/01/2017","Vente en l'état futur d'achèvement","160000","","","","","17 rue kuhlmann 59000","lille","59000","59350","50.620747","3.053217","17 Rue Kuhlmann 59000 Lille","0.94","housenumber","Rue Kuhlmann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"134","06/01/2017","Vente","199500","4","Maison","106","245","144 rue jean baptiste defaux 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"135","23/01/2017","Vente","181000","0","Dépendance","0","","16 bd du president hoover 59800","lille","59800","59350","50.62868","3.077753","16 Boulevard du Président Hoover 59000 Lille","0.69","housenumber","Boulevard du Président Hoover","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"136","23/01/2017","Vente","181000","5","Appartement","85","","18 bd du president hoover 59800","lille","59800","59350","50.628403","3.077649","18 Boulevard du Président Hoover 59000 Lille","0.69","housenumber","Boulevard du Président Hoover","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"137","03/01/2017","Vente","890000","0","Local industriel. commercial ou assimilé","2807","4242","9001 rue des carriers 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"138","16/01/2017","Vente","103100","0","Dépendance","0","","4 rue guillaume apollinaire 59000","lille","59000","59350","50.624293","3.052377","4 Rue Guillaume Apollinaire 59000 Lille","0.94","housenumber","Rue Guillaume Apollinaire","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"140","06/01/2017","Vente","117700","2","Appartement","44","","2 rue deschodt 59800","lille","59800","59350","50.625591","3.044853","2 Rue Deschodt 59800 Lille","0.94","housenumber","Rue Deschodt","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"141","06/01/2017","Vente","117700","0","Dépendance","0","","11 rue emile desmet 59800","lille","59800","59350","50.626266","3.045331","11 Rue Émile Desmet 59800 Lille","0.94","housenumber","Rue Émile Desmet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"142","03/01/2017","Vente","470000","1","Appartement","10","133","75 rue d arcole 59000","lille","59000","59350","50.622734","3.04488","75 Rue d'Arcole 59000 Lille","0.94","housenumber","Rue d'Arcole","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"151","03/01/2017","Vente","470000","","","","54","73 rue d arcole 59000","lille","59000","59350","50.623305","3.048037","Rue d'Arcole 59000 Lille","0.84","street","Rue d'Arcole","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"152","18/01/2017","Vente","57000","2","Maison","27","33","1 crs jacquery 69 rue p legrand 59800","lille","59800","59350","50.632375","3.093223","Impasse P Legrand 59800 Lille","0.44","street","Impasse P Legrand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"153","21/01/2017","Vente","228000","4","Appartement","95","","630 av de la republique 59800","lille","59800","59350","50.654327","3.085811","630 Avenue de la République 59800 Lille","0.8","housenumber","Avenue de la République","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"155","19/01/2017","Vente","303000","4","Appartement","108","","10 rue doudin 59800","lille","59800","59350","50.639631","3.058871","10 Rue Doudin 59800 Lille","0.94","housenumber","Rue Doudin","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"156","23/01/2017","Vente","131500","2","Appartement","43","","57 rue du chevalier francais 59800","lille","59800","59350","50.644048","3.087082","57 Rue du Chevalier Français 59800 Lille","0.94","housenumber","Rue du Chevalier Français","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"157","23/01/2017","Vente","131500","0","Dépendance","0","","54 rue de la louviere 59800","lille","59800","59350","50.643987","3.086056","54 Rue de la Louvière 59000 Lille","0.84","housenumber","Rue de la Louvière","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"158","03/01/2017","Vente","252000","0","Local industriel. commercial ou assimilé","0","","36 rue nicolas leblanc 59000","lille","59000","59350","50.628894","3.061196","36 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"159","25/01/2017","Vente","12800","0","Dépendance","0","","21 rue des meuniers 59000","lille","59000","59350","50.624927","3.057306","21 Rue des Meuniers 59000 Lille","0.95","housenumber","Rue des Meuniers","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"160","19/01/2017","Vente","171000","0","Dépendance","0","","30 rue hippolyte lefebvre 59800","lille","59800","59350","50.644687","3.088865","30 Rue Hippolyte Lefebvre 59800 Lille","0.94","housenumber","Rue Hippolyte Lefebvre","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"162","05/01/2017","Vente","68000","1","Appartement","12","","8 rue du vieux faubourg 59800","lille","59800","59350","50.637258","3.069052","8 Rue du Vieux Faubourg 59800 Lille","0.94","housenumber","Rue du Vieux Faubourg","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"163","19/01/2017","Vente","57000","1","Appartement","15","","14 pl saint andre 59800","lille","59800","59350","50.646558","3.053402","14 Place Saint-André 59800 Lille","0.8","housenumber","Place Saint-André","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"164","10/01/2017","Vente","215000","2","Appartement","61","","26 rue de thionville 59800","lille","59800","59350","50.643663","3.065427","26 Rue de Thionville 59800 Lille","0.94","housenumber","Rue de Thionville","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"165","23/01/2017","Vente","100000","5","Appartement","72","","11 rue henri regnault 59000","lille","59000","59350","50.632357","3.02963","11 Rue Henri Régnault 59000 Lille","0.94","housenumber","Rue Henri Régnault","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"166","10/01/2017","Vente en l'état futur d'achèvement","164000","2","Appartement","50","","5 rue georges clemenceau 59000","lille","59000","59350","50.621777","3.080023","5 Rue Georges Clemenceau 59000 Lille","0.94","housenumber","Rue Georges Clemenceau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"168","19/01/2017","Vente","152000","2","Appartement","47","","9 rue de la digue 59800","lille","59800","59350","50.634802","3.047298","9 Rue de la Digue 59800 Lille","0.94","housenumber","Rue de la Digue","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"169","30/01/2017","Vente","361200","4","Maison","140","175","33 rue de marengo 59800","lille","59800","59350","50.634462","3.090735","33 Rue de Marengo 59800 Lille","0.94","housenumber","Rue de Marengo","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"170","19/01/2017","Vente","196500","","","","","15 rue berthelot 59000","lille","59000","59350","50.611961","3.067988","15 Rue Berthelot 59000 Lille","0.94","housenumber","Rue Berthelot","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"171","10/01/2017","Vente","153200","2","Appartement","45","","45 rue du metz 59800","lille","59800","59350","50.646532","3.059034","45 Rue du Metz 59800 Lille","0.94","housenumber","Rue du Metz","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"172","10/01/2017","Vente","153200","0","Dépendance","0","","12 rue princesse 59800","lille","59800","59350","50.64616","3.058874","12 Rue Princesse 59000 Lille","0.82","housenumber","Rue Princesse","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"173","02/01/2017","Vente","15000","0","Dépendance","0","","6 rue du chevalier francais 59800","lille","59800","59350","50.643131","3.08744","6 Rue du Chevalier Français 59800 Lille","0.94","housenumber","Rue du Chevalier Français","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"174","12/01/2017","Vente","315000","8","Maison","168","252","11 rue le fort 59000","lille","59000","59350","50.612436","3.069533","11 Rue le Fort 59000 Lille","0.94","housenumber","Rue le Fort","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"175","13/01/2017","Vente","82000","1","Appartement","34","","121 bd victor hugo 59000","lille","59000","59350","50.62212","3.061758","121 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"176","25/01/2017","Vente","90000","3","Maison","75","84","23 rue gosselin 59800","lille","59800","59350","50.633704","3.099828","23 Rue Gosselin 59800 Lille","0.94","housenumber","Rue Gosselin","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"177","11/01/2017","Vente","220000","0","Local industriel. commercial ou assimilé","52","92","45 rue jean baptiste defaux 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"179","26/01/2017","Vente","265000","0","Dépendance","0","","69 av du peuple belge 59800","lille","59800","59350","50.64679","3.060972","69 Avenue du Peuple Belge 59800 Lille","0.8","housenumber","Avenue du Peuple Belge","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"181","18/01/2017","Vente","207000","0","Dépendance","0","","6 rue d hazebrouck 59800","lille","59800","59350","50.629235","3.066985","6 Rue d'Hazebrouck 59800 Lille","0.93","housenumber","Rue d'Hazebrouck","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"182","18/01/2017","Vente","207000","3","Appartement","66","","215 bd de la liberte 59800","lille","59800","59350","50.629244","3.066613","215 Boulevard de la Liberté 59800 Lille","0.73","housenumber","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"183","17/01/2017","Vente","70000","0","Local industriel. commercial ou assimilé","170","433","17 rue lamartine hellemmes 59260","lille","59260","59350","50.630843","3.105771","Rue Lamartine (hellemmes) 59260 Lille","0.87","street","Rue Lamartine (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"184","25/01/2017","Vente","155000","6","Maison","92","83","30 rue lorent lescornez 59260","lille","59260","59350","50.628312","3.102382","30 Rue Lorent Lescornez 59260 Lille","0.94","housenumber","Rue Lorent Lescornez","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
